Allegany,34,38015,2683.971279
AnneArundel,46,71204,5996.515756
Baltimore County,49,216038,5613.704981
Baltimore City,5,84693,3227.357545
Calvert,50,11656,2883.808777
Caroline,30,14328,1556.957447
Carroll,15,62932,2677.238619
Cecil,9,83685,2374.202429
Charles,14,37232,2107.238967
Dorchester,5,13479,2485.572973
Frederick,20,29140,3468.940711
Garrett,38,19100,1694.236264
Harford,18,26641,4030.244125
Howard,38,54782,5899.780127
Kent,26,36675,2208.669014
Montgomery,4,85400,5456.099824
Prince George's,8,135334,5787.687234
Queen Anne's,31,36130,1226.580488
Somerset,50,16513,1274.407821
St.Mary's,22,23209,943.3212435
Talbot,3,8691,803.4432234
Washington,71,42542,2322.627193
Wicomico,34,36432,4224.99
Worcester,17,50659,2529.311111
